9.833123726816264565e+00 3.761716790722871018e+00 9.360668258861080948e-02 4.473039423618676569e-01 5.146407383034797611e+00 8.413282821658414345e-01 1.247571949946630676e+00 2.238905553840389029e+00 2.570949452722344208e+00
9.988905849521490410e+00 3.862511963583012076e+00 5.742820965686794565e-01 1.193574649184205583e-01 3.338609687513680591e-01 8.796014295072236422e-01 1.499538522223010872e+00 2.177543844194392619e+00 2.721039853056345326e+00
9.716381609709294764e+00 3.983567803869588975e+00 2.723570710288107932e+00 2.677588143801405418e-01 8.167332095195586561e+00 4.757474973157836962e-01 1.430257624498645130e+00 2.006445829839583084e+00 2.733656582088549669e+00
9.835143170218128006e+00 3.788997387369680947e+00 5.260404658204607564e+00 1.554106403267045133e-01 3.836967073673295037e+00 7.966936382380968018e-01 1.374012236828481948e+00 2.093707764509022073e+00 2.631411362438674573e+00
9.613155846536830751e+00 3.670160388504683180e+00 3.633105026933375115e+00 3.189786266749548571e-01 8.218958154297505203e+00 7.405717786642718181e-01 1.182053260086602497e+00 2.075316200622686846e+00 2.396341775493020076e+00
9.409338147378498718e+00 3.748041653898916081e+00 2.776601101992209664e+00 2.864588544278592330e-01 -9.625206896080926722e-01 8.194489937474316310e-01 1.232870966305973148e+00 1.972234774839052740e+00 2.336963114861072111e+00
9.446162260052268778e+00 3.909385792317112696e+00 1.346406477817700065e+00 1.725899923482147880e-01 -1.702206460910701491e+00 6.029050770701602779e-01 1.427990996429088222e+00 1.886414269432419966e+00 2.667405466600953012e+00
9.554282336249800167e+00 3.843524933879404859e+00 5.736068294281860602e+00 1.447906105844756763e-01 4.772221520967763198e+00 6.640181717725763821e-01 1.439920764802704367e+00 1.967668256120418402e+00 2.554590760423256057e+00
9.476885927912167773e+00 3.624488953061817398e+00 4.372732693447665575e+00 2.745952117753166499e-01 -1.430249289204967189e+00 8.602787149314342630e-01 1.153558034118544739e+00 2.097683620000365678e+00 2.312369177049560687e+00
9.272784014930333996e+00 3.237449541971386235e+00 4.227108239167741033e+00 4.521673936535980931e-01 -1.485909598382181007e-01 7.159299545855143387e-01 1.276569770515879165e+00 1.937423923689784777e+00 2.460382499697708170e+00
9.265443870767352763e+00 3.229221875613586867e+00 3.983939257982124005e+00 1.625174408259865214e-03 -3.289623440821509703e-03 6.692292808568066631e-01 1.368952311121460097e+00 1.924224762086925500e+00 2.455477888485352533e+00
9.291991425254568782e+00 3.193350658353529603e+00 5.349510712748123176e+00 1.344758474228927581e-01 1.379610879040466864e+00 7.832973601399507713e-01 1.352709949705585446e+00 1.843244861011158475e+00 2.520116423664479299e+00
9.549693547038879515e+00 3.113875195196752710e+00 5.984039561381170103e+00 2.832991932749877040e-01 5.474922322988988732e-01 5.243345030872856860e-01 1.313998415116713225e+00 1.992944035626359911e+00 2.638485221365645117e+00
9.823312725838013293e+00 3.090999390536243840e+00 6.199774748399187629e+00 2.748289291831394476e-01 6.822455642121093788e+00 6.467816744543193330e-01 1.465599775030051566e+00 2.019511310026706141e+00 2.825928989769492361e+00
9.991188147379139295e+00 3.217136472447177375e+00 6.443793366494032782e-01 2.140914811689188790e-01 6.224542499484500002e-01 8.566542457926701326e-01 1.280378786592945906e+00 2.283476416103134010e+00 2.737451463193132373e+00
9.930793211869136883e+00 3.119865240506959569e+00 4.156749145175920646e+00 2.849508992931137560e-02 9.568374144181865049e+00 7.652559386468883451e-01 1.516029274395500837e+00 2.205462266491537537e+00 2.874537708630584110e+00
9.695905373088269386e+00 3.018213629197113335e+00 3.550023246174454528e+00 3.056714595009550339e-01 4.551932349655866794e+00 5.265777083676279613e-01 1.515777269537203154e+00 1.948415561997785650e+00 2.800353469246423810e+00
9.511852431210780168e+00 3.440159677020056428e+00 1.982115251108364840e+00 4.743022108793064073e-01 4.898167151442031297e+00 9.572269150242590507e-01 1.099208762332276601e+00 2.095052351514934852e+00 2.235626726000819797e+00
9.462101980715004856e+00 3.484053846702660717e+00 2.418650445474276989e+00 9.266766104750913391e-02 5.405633831024821978e-01 1.065831067607835525e+00 1.101540319723028460e+00 2.200695475767075138e+00 2.292328830702393461e+00
9.459264050673864332e+00 3.483153213054094088e+00 3.448895204212711896e+00 5.953840291695550180e-02 9.199091521113127445e-01 1.065204627175641905e+00 1.012155794570199108e+00 2.156731595199057772e+00 2.308920019835800197e+00
9.391933993792960678e+00 3.445360214762564155e+00 3.653077272132684072e+00 1.768005925272717604e-01 -2.180024676212260690e-02 8.553340173432451010e-01 9.914821551199133332e-01 2.184411825723609368e+00 2.278642332250557789e+00
1.201210018114335254e+00 6.729867796249979772e-01 6.260841072770086058e+00 3.117796821475048996e-01 -4.451894402736327194e-01 9.994314940196912245e-01 3.370890394248180044e+00 6.872492419106849049e+00 7.263513756392701026e+00
1.253318229903787495e+00 6.051440133602852267e-01 5.367356964790193530e+00 2.258111246579828923e-02 -9.112647303236124374e-01 1.123575222377412253e+00 3.376514972628727573e+00 6.877295608088508594e+00 7.388608841417376283e+00
9.023229970028662228e-01 3.658376545849488237e-01 3.739994873716899981e+00 3.509000700209373713e-01 -1.624612337635451098e+00 1.190517166547645056e+00 3.676373240509064999e+00 7.233498426129105319e+00 7.771582158973595611e+00
8.241431768245011114e-01 4.124913177371243300e-01 2.603567649285114971e+00 1.327308188818012713e-01 -1.234540327099439949e+00 1.102645547023637151e+00 3.820134077802664674e+00 7.340987995938987432e+00 7.713000317212006074e+00
6.439408721787037715e-01 4.456792522863031181e-01 2.959463131186337304e+00 1.358546773667201057e-01 5.001997228049515076e-01 9.872850094028904344e-01 4.010694375119384425e+00 7.452827782157791958e+00 7.855898072504508889e+00
4.465508563408273623e-01 5.056576504462948485e-01 2.846600815284074937e+00 1.657692992260285103e-01 -1.721829415700349419e-01 9.205177586990210825e-01 4.244176154135353762e+00 7.612514317421822163e+00 8.097385876225233758e+00
3.756087832230545764e-01 6.874656341855557296e-01 1.942828838833565497e+00 1.725580276441157634e-01 -8.965314400213642010e-01 8.113135224342502561e-01 4.121063578017775342e+00 7.575373299864852861e+00 8.216924243940082917e+00
6.473993506717523605e-02 3.778347425982563901e-01 3.924995723602396680e+00 4.518653342774001658e-01 7.990555317351417663e+00 1.177961291594333826e+00 4.607022734622184146e+00 8.030354344093757035e+00 8.467192597406384635e+00
1.452451502093029534e-01 1.783375224440681972e-01 5.095943812427790043e+00 2.576119084215751087e-01 1.126182007561743692e+00 1.399307830522375617e+00 4.541308949766359682e+00 8.133886322613347986e+00 8.377357509658569512e+00
4.014626594379400171e-01 6.954803293310779511e-02 5.881655049461980589e+00 3.777863686243336794e-01 5.275991559351516091e-01 1.470048683424615144e+00 4.379579416252718183e+00 7.891043554303101004e+00 8.265064032750576217e+00
4.228570353139357030e-01 7.564311299750697826e-02 2.775389879612850663e-01 8.956453757001953120e-02 5.199532797826098562e-01 1.503419486396900373e+00 4.357120132584996419e+00 7.882467005945756888e+00 8.129496338818309908e+00
6.819661254182761700e-01 3.170241835139808173e-01 7.499916513621714964e-01 4.497560806887115348e-01 6.027422830894508810e-01 1.118034843738446638e+00 3.972758311526598529e+00 7.600585989664106812e+00 7.858010907996510142e+00
8.124791825574713133e-01 4.517349956231824781e-01 8.012240561462604660e-01 1.110316911798182732e-01 2.001272361264506278e-02 1.055236734460458736e+00 3.758528119894739117e+00 7.303608338021158275e+00 7.751912374532614614e+00
1.129237874743187042e+00 4.410379858614711379e-01 6.249427918929592707e+00 2.287334773268395183e-01 -6.978694602948968262e-01 1.200752810045014440e+00 3.605921036095592669e+00 7.074785178578376410e+00 7.386340670655737739e+00
1.572765497490107522e+00 4.274304937725909026e-01 6.252514782158400841e+00 4.417646853572688159e-01 -1.912674846842653542e-01 1.471576161822005568e+00 3.170329215252408073e+00 6.633891220403004496e+00 7.047544589078632349e+00
1.585424253718683563e+00 4.222054079998630582e-01 5.891723671292013798e+00 6.275649169747218870e-02 -2.449162852686624370e-01 1.536936484820302651e+00 3.101361303302876848e+00 6.740172547823611637e+00 7.049820697088719612e+00
1.674450295389575460e+00 4.020187768648759152e-01 6.060206069612671165e+00 2.977968129641413511e-02 3.839024871031884167e-01 1.551867955042481206e+00 3.065265010433581683e+00 6.594208036428593545e+00 6.861489603087831846e+00
1.742682801400581072e+00 6.002636552278317605e-02 4.909317841458063825e+00 4.222288204353060181e-01 -1.250264565772375658e+00 1.819880085373473122e+00 3.168970610232240581e+00 6.668991482950193728e+00 6.961031288516267956e+00
1.496860169342759894e+00 5.956160384271678987e-02 3.143483289624448673e+00 1.639859545704631660e-01 5.918911139887402584e+00 1.837710000397237531e+00 3.304137030180714252e+00 6.837111627813412085e+00 7.124046672629143373e+00
1.266129264154271183e+00 2.773153127257686756e-02 3.278680604451990721e+00 2.252247970239425190e-01 2.654578751158763461e-02 1.713373691421439693e+00 3.589354188479148888e+00 7.207525030993811477e+00 7.461110901908467596e+00
7.789180333663868749e-01 5.559746940782237662e-02 3.084460119564960134e+00 4.102453192452008013e-01 -2.789113005561125735e-01 1.538962827512699416e+00 3.900691344574831909e+00 7.462257863080969500e+00 7.923528549291379619e+00
2.978471847825208685e-01 9.810242797558209327e-02 3.053466616230832376e+00 4.844885266427121362e-01 9.856676813849842012e-02 1.503512338086196332e+00 4.520699209755419723e+00 7.942256755238498833e+00 8.378681899550011636e+00
1.132984510519730731e-01 5.144085153828905632e-01 1.988065072696302726e+00 5.281853989717399944e-01 5.211531407916129233e+00 9.878496174537281238e-01 4.421569749752753076e+00 7.951516193707330871e+00 8.523261294163443580e+00
1.073250416511120769e-01 5.563101647170446418e-01 1.712400070545242459e+00 1.126493212593012855e-01 -3.322316193733325651e-01 1.074814416004342688e+00 4.470807079749801183e+00 7.989859755911308703e+00 8.387469708549010861e+00
1.400552785221841068e-01 6.652360929927038091e-01 1.278897758892846737e+00 1.483498826005965991e-02 -3.321766574857564214e-01 8.518091482159836358e-01 4.416145041937954652e+00 7.977925075521381082e+00 8.428260474476068964e+00
2.821994479246126009e-01 8.180276179272918391e-01 8.214830929244523183e-01 1.542192986071673211e-01 -3.613920321325775897e-01 8.005342964667190309e-01 4.206771144266065576e+00 7.698604929249231787e+00 8.305952411882477904e+00
4.093540072639660909e-01 9.510825605594087628e-01 8.080697886685753728e-01 9.469572517247959453e-02 -2.207471808411755887e-01 4.906756681862892155e-01 4.107095449187076142e+00 7.540511253055409924e+00 8.197143473760474919e+00
6.368359833038855777e-02 9.428798762841005265e-01 3.165317985386224109e+00 2.655510779962600987e-01 6.815028056753605235e+00 7.118193743704646081e-01 4.422480776637406130e+00 7.791691746750268877e+00 8.368786584127255068e+00
9.439197917516796432e-02 4.678293029214561360e-01 4.776941506948247707e+00 4.965233890018625473e-01 6.938643401397955657e+00 1.129070476519634880e+00 4.574739889667313264e+00 7.976184503761309053e+00 8.472955789011235694e+00
2.835985202358363155e-01 1.466803239149835902e-01 5.244796083787345076e+00 4.396474997025128784e-01 5.108090314011864974e-01 1.345572002714705562e+00 4.492583360104409174e+00 8.040406362794470851e+00 8.372454817210906342e+00
7.615455001557105419e-01 2.705594955564704085e-01 2.536093820037610413e-01 4.994295156887262332e-01 1.210968410201942902e+00 1.234284123193378102e+00 3.931816264160529428e+00 7.471213007139763107e+00 7.761970758797398062e+00
7.910267448341822272e-01 2.707651266653783861e-01 6.974867464806855377e-03 1.155950378674967804e-01 -4.773777112766796477e-02 1.324239255403238724e+00 3.822419623891785800e+00 7.350273809813479886e+00 7.736204636515496169e+00
8.501165694757084612e-01 2.566428671650264337e-01 6.048589417151368330e+00 7.218042166597014864e-02 -1.068833532119648350e-01 1.205245853174980342e+00 3.798881479564483854e+00 7.481313825693363562e+00 7.728551772733873726e+00
1.047690024140063070e+00 3.254352822310529469e-01 3.350583408785325346e-01 1.736244850971927489e-01 6.301421550282215733e-01 1.388005632430689973e+00 3.738538936455845008e+00 7.126794362334380573e+00 7.466060626422908797e+00
1.119419397163318841e+00 3.027834493930932069e-01 5.977300707219355580e+00 1.141905751346024150e-01 -6.567453567651296842e-01 1.279473383832466782e+00 3.578000576261435750e+00 7.126833472953101989e+00 7.565879573691186799e+00
1.219969892680465628e+00 4.025908160865048768e-01 7.816891728547846752e-01 1.832046002667378493e-01 1.210544807208884688e+00 1.228443141450058285e+00 3.446736800597516748e+00 7.097244930329260626e+00 7.317513878388611559e+00
1.175202338134116342e+00 8.626182134942467217e-01 1.667805837757469600e+00 4.721776127630192277e-01 9.089524970586040364e-01 9.893905746029443282e-01 3.405971651426632718e+00 6.800975687403015613e+00 7.397654569870857344e+00
1.263279971358491238e+00 9.380495821134120504e-01 7.082089063256497008e-01 1.794748585162634358e-01 -1.059200559418373100e+00 8.666759764092508700e-01 3.219491598248679143e+00 6.730993128966441752e+00 7.214915901101641715e+00
1.634645784903261845e+00 9.008866692817392163e-01 6.183446452786457215e+00 3.946084469333623890e-01 5.056561021182402804e+00 1.350565683624988633e+00 2.959566292605837479e+00 6.329301785671137104e+00 6.851132241337173134e+00
1.861845547278148771e+00 8.062743187896246333e-01 5.888597536227296203e+00 2.607332146135762363e-01 -4.971761996293648234e-01 1.606682489224001031e+00 2.757798633207982242e+00 6.275788797181535372e+00 6.701364822006852684e+00
1.996592904262375567e+00 7.405011779511925241e-01 5.829085222631142038e+00 6.877813489041451067e-02 -7.209409089836499307e-02 1.583416403878734391e+00 2.537292218544172862e+00 6.128327149904817972e+00 6.602961454615740244e+00
2.086377320374350308e+00 5.557510446274686045e-01 5.164755827127993193e+00 1.830507537708628008e-01 -7.687321430029241398e-01 1.817090248531161523e+00 2.691475102187109059e+00 6.068024507361013065e+00 6.456397329796701001e+00
2.221562910796735402e+00 1.582478596615663480e-01 5.040205300372293529e+00 3.366554337278808706e-01 -2.186691645938932116e-01 2.098796047006988630e+00 2.734414924334129804e+00 6.304041087419360423e+00 6.470809615509314661e+00
2.009369349790466774e+00 4.502776089423377731e-02 3.631734145970532790e+00 2.305880739322692663e-01 4.721080297708419415e+00 2.127575741653691122e+00 2.865928651319954223e+00 6.414100393988187321e+00 6.621156189970581529e+00
1.924954473321260018e+00 1.599606153498209227e-02 3.472837950528226081e+00 1.750644455624442430e-01 -1.547468977476864627e-01 2.082018595947020767e+00 3.070694279486136935e+00 6.477441386501452847e+00 6.640899413603277956e+00
1.690837324647011197e+00 3.394572193217566536e-01 2.197309316825568182e+00 4.962542986390368061e-01 -1.375698037043586508e+00 1.756690681762741235e+00 3.079153558213078234e+00 6.610008174574574014e+00 6.842963538926150946e+00
1.694228803738209832e+00 3.949849027575104699e-01 1.509794839465856242e+00 1.127461680037245978e-01 -5.472263107175218133e-01 1.592894867561514660e+00 3.039108554483871849e+00 6.505826167064235221e+00 6.820971640819690762e+00
1.882301478270073103e+00 8.383244724850409391e-01 1.169588133248764317e+00 4.877610942259831828e-01 -1.804307361649047925e-01 1.435191027133057684e+00 2.672249210402235953e+00 6.117939778873732415e+00 6.719013724438259061e+00
1.898427443365142908e+00 8.543350677777187263e-01 7.818081928039896100e-01 -2.393789925681600716e-03 -2.787991890061821687e-01 1.593661598518941958e+00 2.676508185739686851e+00 6.182077806375433582e+00 6.651296680079349599e+00
