3.756592479631449599e+00 9.624011936117021548e+00 4.047010030915883405e+00 2.708992019068271473e-01 3.038755412760352215e-01 2.328995109389176754e+00 2.457827579921007199e+00 3.064005647930928333e+00 6.150885077267536083e+00
3.548747908204575197e+00 9.428826869623149420e+00 3.895590287745711144e+00 3.258641121075007141e-01 -6.302545753775588844e-02 2.086631096978612820e+00 2.230679135009089098e+00 3.026589528397872098e+00 5.707630929007561527e+00
3.502179129390538215e+00 9.399667579636888703e+00 3.701022350871184141e+00 8.125308640888273537e-02 -1.933529048266554029e-01 2.192828014263752401e+00 2.058447499757724675e+00 2.878400344181229809e+00 5.815008784903014316e+00
3.220359289470231978e+00 9.317312935874374702e+00 3.425900725874190034e+00 3.492938242690992734e-01 -1.905345451779827740e-02 2.004926802615635939e+00 2.136502585995773362e+00 2.851617163454286619e+00 5.602200762131375633e+00
3.207145084445815808e+00 9.250067476431935276e+00 4.518354297508209605e+00 1.345077873388572653e-01 1.014637822662716848e+00 1.931969363387090466e+00 2.197000922496588959e+00 2.704324831758565306e+00 5.420890800584337477e+00
3.586982925991206272e+00 9.025724654343672881e+00 5.749685567346449311e+00 4.386964652759769434e-01 1.356058554615662270e+00 1.802823823835500328e+00 1.961293418487751294e+00 2.503041375481661390e+00 5.496022795107264436e+00
4.002863192616328725e+00 8.931349693497260489e+00 6.060036334720105167e+00 5.128632501473917582e-01 1.336802434468158662e-01 1.571349404427103469e+00 2.092126435402867912e+00 2.398145466630766887e+00 5.562462929418310331e+00
4.337321338196724163e+00 8.940715205375266095e+00 2.799472901126520696e-02 2.870765655729328736e-01 2.729726753687193863e-01 1.450919971290306698e+00 2.347153814648559766e+00 2.499070480118330551e+00 5.768424673018140325e+00
4.436981099803435136e+00 8.953917064824242544e+00 1.317025011739685891e-01 5.147194656074355334e-03 5.252820766071648190e-02 1.442757118344093925e+00 2.475924766723271997e+00 2.534165635540219785e+00 5.862025312307345359e+00
4.702196677559247640e+00 9.122185294864426197e+00 5.653719104386565331e-01 2.682947962917796580e-01 2.837829182987340326e-01 1.558161020197992741e+00 2.790016740626340308e+00 2.880011331440663458e+00 6.065949615461857292e+00
4.715234845828851995e+00 9.107125772334519809e+00 5.425970639002476226e+00 -6.401999653138745749e-02 -1.395639911444580328e+00 1.698272993459557956e+00 2.714465606527547870e+00 2.905703665161550209e+00 6.019123554191945225e+00
4.849232391835751166e+00 8.979674391097571373e+00 5.522819938588908073e+00 2.491241251138739954e-01 2.028879509932486266e-02 1.613381664606212684e+00 2.715590600182278713e+00 2.906748700572416855e+00 5.946046284340033239e+00
5.084238357536436048e+00 8.729063169179696047e+00 5.465663305613970735e+00 2.888060476164059365e-01 1.653250790459482866e-01 1.412970084037633800e+00 2.723540897641744341e+00 2.790012601387810154e+00 5.852811741165607984e+00
5.227341744013529024e+00 8.677140491688787094e+00 5.935123739817255384e+00 6.491620153702032381e-02 5.867911335302852249e-01 1.443490639950629095e+00 2.839622570357409614e+00 3.043609292564256830e+00 5.829147449078576848e+00
5.489283513889179567e+00 8.320055996369596585e+00 5.345283136318495387e+00 4.314246479760412978e-01 -3.955789924061100526e-01 1.336499665802191927e+00 2.745577427381320490e+00 3.004314252540687402e+00 5.676470030518133036e+00
5.611644282347557855e+00 8.299861242326699085e+00 6.119617100908998353e+00 1.419057007454858910e-01 7.244332710353763582e-01 1.396612412232663303e+00 2.805906960677739814e+00 3.208814538591520993e+00 5.807628070784853769e+00
5.777370635940339838e+00 8.181481984445333921e+00 5.662922671962425269e+00 2.558280097765280869e-01 -3.944262977184503915e-01 1.535693753308448262e+00 2.829880633078352581e+00 3.390715000653215849e+00 5.744632708045665836e+00
5.779733834561430861e+00 8.179694383929973611e+00 5.635580019477172797e+00 4.718311042743084452e-03 -1.061073268731380359e-01 1.543815266890417925e+00 2.830435493782170298e+00 3.284669728236827790e+00 5.675563014753080004e+00
5.803473832670479560e+00 7.913536631834614532e+00 4.801348779459817528e+00 2.969542460511706561e-01 -1.017902680809900096e+00 1.385718769685542640e+00 2.685329957181606275e+00 3.255314717841192085e+00 5.575958911238155125e+00
5.747093337607428687e+00 7.783561232457361534e+00 4.303106673485039835e+00 8.143342699382039029e-02 -3.432314609032907082e-01 1.224192204804839701e+00 2.606595709230933089e+00 3.169114645305326938e+00 5.328374361173775497e+00
5.630744108123550085e+00 7.678438819876263643e+00 3.876342277066017417e+00 8.895565796885715470e-02 -5.676831326277170797e-01 1.120518088010178825e+00 2.394849729010675166e+00 3.066963591513601539e+00 5.252314706941441536e+00
8.541804983348736613e+00 2.824545587018409520e+00 4.611862862345306624e+00 3.620919523984262312e-01 -7.713954834295390084e-01 1.049224886324131800e+00 1.135509908928931111e+00 1.706805488637283652e+00 1.634617859874387680e+00
8.526282090917520762e+00 2.801180239517220727e+00 4.125988261778004151e+00 -5.831455592902940605e-02 -5.751523241125559016e-01 9.365534074500193595e-01 1.162872492392592383e+00 1.570544292891525862e+00 1.649145514191393547e+00
8.233226424255626341e+00 2.486460511193441469e+00 3.962620580383357627e+00 5.230805843216028705e-01 3.327668288983703926e-03 1.216133083199841813e+00 1.605786463479202730e+00 1.657214210815535438e+00 2.075522898289422269e+00
8.130733025254217594e+00 2.214275132611083219e+00 4.352253680600000507e+00 1.932574928227903943e-01 5.255811469736039188e-01 1.353684299082912101e+00 1.508785737556675999e+00 1.883196193363471993e+00 2.409265300524399578e+00
8.059806867885605186e+00 2.609865630682814075e+00 1.748203266993080263e+00 4.218245771788524112e-01 5.548327434182376727e+00 1.500478569233054671e+00 1.686247902322363545e+00 1.872346569371596825e+00 1.989106078419218715e+00
8.145207617004226464e+00 3.057508844880380217e+00 1.382283008476744346e+00 4.538059956909591963e-01 -1.278269958314576793e-01 1.334957525224659491e+00 1.454890448868121577e+00 1.576133920114366482e+00 1.591363936441233529e+00
8.123040723286461429e+00 3.416487569858315254e+00 1.632467902253577963e+00 3.744467150531018418e-01 2.694489588513170331e-01 1.231165568517199604e+00 1.349158099973269298e+00 1.288067531441315916e+00 1.561210124932851162e+00
8.270441340071261749e+00 3.727664030959472630e+00 1.128418847962848748e+00 4.226408699004861047e-01 -2.834094994467779571e-01 8.972107340085113680e-01 1.091043112323257569e+00 1.257917783003551060e+00 1.826656532578682102e+00
8.723537157164765077e+00 3.895275101349588986e+00 3.543131725902064488e-01 5.123745099597000197e-01 4.580967914124360441e+00 6.320384295332743818e-01 8.196598320661422354e-01 1.341335975725993945e+00 1.579303073040089656e+00
9.138420662360296376e+00 4.064275345004327633e+00 3.868212053468273459e-01 3.957405385678384180e-01 7.809550255400041219e-02 6.386910568640717933e-01 8.196009125308313381e-01 1.635059328296193160e+00 1.677244899380411436e+00
9.409572442255887736e+00 4.398765832838709144e+00 8.896004275485394075e-01 5.219277905088479663e-01 5.855388240826939761e-01 8.146992554883745186e-01 8.197837683731427072e-01 1.922588076791131195e+00 1.937933073652168048e+00
9.564579617215644092e+00 4.828205632444929840e+00 1.224398183775452065e+00 4.604196468868364533e-01 2.158875719973697704e-01 1.123818942930896458e+00 1.428983560154083898e+00 2.169136139286540477e+00 2.322452652758344893e+00
9.322548899898290387e+00 4.954711297164494432e+00 2.659962699115552720e+00 2.475936126072927623e-01 6.948159813818675978e+00 8.832476840654093220e-01 1.511241264585184041e+00 1.975300635810974370e+00 2.505100826039565742e+00
9.289845637113620214e+00 4.975312935152268246e+00 2.579436940674018519e+00 7.106304923192158229e-02 -4.611548432222435656e-02 9.530962685066064477e-01 1.519174191504697680e+00 1.874391494083493148e+00 2.574238953815932707e+00
9.489924720234141020e+00 4.718407079451145236e+00 5.374070701728836497e+00 2.814311433326023848e-01 4.969038420361598263e+00 1.109923512742663654e+00 1.198123193930960895e+00 1.997011737981263968e+00 2.268906786809142151e+00
9.582169410109063534e+00 4.396128636548175095e+00 4.991162301496641973e+00 4.094415877452441399e-01 -3.612201587753027798e-01 9.349924041466377567e-01 1.043981687215955523e+00 1.929192310469492799e+00 2.027289909058188400e+00
9.685870359880830449e+00 4.076315486508831576e+00 5.025946726155600786e+00 2.567288016584811094e-01 -5.103223657058063994e-02 5.555266088344817943e-01 1.228810233808515173e+00 1.498012286542917515e+00 2.198663748237906113e+00
9.444175505976579288e+00 4.233263335306384434e+00 2.565664920131120130e+00 2.469140068646299979e-01 5.491467578055409859e+00 7.026599842848243460e-01 9.373324441342654190e-01 1.694136152883696012e+00 1.937089043442962399e+00
9.177691907706140739e+00 4.392336807770657714e+00 2.603429640327679984e+00 2.759978988896037433e-01 1.522334882305808601e-01 6.802383753399517952e-01 8.868494109623701327e-01 1.745376797504167410e+00 1.961431725883491239e+00
9.100238904266170437e+00 4.594451011360099812e+00 1.936748841496297890e+00 2.963996137182337010e-01 -5.080962478705679519e-01 5.457874777092379670e-01 1.076334783881814472e+00 1.634193154160245465e+00 2.058443293061447577e+00
9.050102169316387446e+00 4.782053243470671511e+00 1.831943436351179288e+00 1.076966559203559465e-01 -1.361288136482820266e-01 5.572852348898975627e-01 1.307446487326782369e+00 1.478740974722793533e+00 2.359203877575784425e+00
8.957227178356330199e+00 5.031402229931695835e+00 1.927346980362910411e+00 2.087273968512942113e-01 4.032806571665752821e-02 6.705136329940132311e-01 1.494741668965323678e+00 1.547506252679408334e+00 2.447143806370020602e+00
8.831886421725920755e+00 5.210958658327525583e+00 2.180217578774471754e+00 2.500205725199481366e-01 1.804432006236719177e-01 7.524395308988499620e-01 1.489292199773764036e+00 1.802734795359395514e+00 2.231994052894130220e+00
8.823028362616094356e+00 5.230035021599344525e+00 2.005517262565552183e+00 6.581329994098741865e-02 -3.035099040916624524e-01 7.323578898775068291e-01 1.434911263651092339e+00 1.801813105203310394e+00 2.286958016551515094e+00
8.761865909302954947e+00 5.312436825622140368e+00 2.209316720915890819e+00 1.602009225876451226e-01 1.996047849154269083e-01 8.549888085360960455e-01 1.578528079699438758e+00 2.000792369879327293e+00 2.148351422435279989e+00
8.507984312699795382e+00 5.550747049000749556e+00 2.387820739651469015e+00 3.957381477969713068e-01 2.815211452081963772e-01 1.138750867929394728e+00 1.389730283245827591e+00 1.851062505800431301e+00 2.363286372021535797e+00
8.236026069841400954e+00 5.760141166417416692e+00 2.485445629612547780e+00 3.803611906018689592e-01 1.318745187350949255e-01 1.227486539541611910e+00 1.384761348849339102e+00 1.837288074095232870e+00 2.530182625258092788e+00
8.042401303828048853e+00 5.923111116572119528e+00 2.441949084868813014e+00 1.771370317819399853e-01 -2.603872875558939717e-02 1.587489156189815454e+00 1.574111240146901958e+00 1.644636444431279099e+00 2.695943754903107781e+00
7.947116627315422122e+00 6.012420273026496176e+00 2.388554369381539200e+00 1.707813866902911926e-01 -2.362727916225709074e-02 1.497497053397609301e+00 1.669889784168929525e+00 1.618525354322131404e+00 2.474223907690667801e+00
7.893063436087580875e+00 6.233698536440354765e+00 1.810381430037432793e+00 2.625888123840267041e-01 -3.711294733150439784e-01 1.418304110333404866e+00 1.769466677588573900e+00 1.865930439235537142e+00 2.422986318224008784e+00
7.839740725343804506e+00 6.399531554498287811e+00 1.881899763408999560e+00 7.965341294342054290e-02 -2.846949436858076110e-01 1.359499940054265998e+00 1.879481470282203137e+00 2.065920817757196826e+00 2.253528005072365392e+00
7.810190681339926222e+00 6.428023287882899339e+00 2.374426071077703426e+00 -1.158969643422607526e-02 5.065079313523919158e-01 1.251040020174827960e+00 2.048529426019048749e+00 2.003290215281353426e+00 2.196422425934658307e+00
7.779375360803564732e+00 6.737863368240220474e+00 1.669925906635465696e+00 3.389296231696199979e-01 -6.814307099434563364e-01 1.114143341464473247e+00 2.002872405829062785e+00 2.317035303894704690e+00 2.294639663584276068e+00
7.718005804056493169e+00 7.173796035558774875e+00 1.710654843408395909e+00 4.910873011831980994e-01 -3.208084170384654238e-02 8.930955766903830861e-01 1.586678356155871494e+00 2.134825796297062706e+00 2.293099976252760630e+00
7.734313556733699357e+00 7.320920819534057600e+00 1.460403953213190498e+00 1.543508977195849896e-01 -1.999437492763615487e-01 7.324015474724400176e-01 1.312451514935401908e+00 2.135343172245400378e+00 2.235406481686421643e+00
7.728934809355068936e+00 7.779536400987886680e+00 1.582524015514157112e+00 4.684213036852013512e-01 -1.307420083391461485e-01 8.546343379842201715e-01 1.001676273827923902e+00 2.000261692893530174e+00 2.304442706789481043e+00
7.343077014873772512e+00 8.024216793869237918e+00 2.576461541549317058e+00 5.282116318316372183e-01 7.930668783132121646e+00 1.313799513132054342e+00 1.248762584024255551e+00 1.854294723294132696e+00 2.118433261136036361e+00
7.360581193503954012e+00 8.281813288947660112e+00 1.502948697970939662e+00 3.556074667536867073e-01 -1.098530179406455698e+00 1.064639527001332908e+00 1.457558741330113206e+00 2.097308979456897760e+00 2.232215138473200078e+00
7.304560913536776390e+00 8.770259052135317646e+00 1.684988268844959114e+00 5.028564061870459678e-01 3.009037604237096986e-01 1.265052433234471252e+00 1.827953706807206702e+00 2.225770983570377393e+00 2.182236704299644003e+00
7.365196178755089917e+00 8.927373346025570200e+00 1.202476983929114285e+00 1.626771047579691487e-01 -9.782460300319040236e-02 1.121247515486419877e+00 1.836864495887347903e+00 2.188748277391623809e+00 2.341843984558130476e+00
7.327494529744468466e+00 9.185942346038222794e+00 1.715584853261051146e+00 3.153322281785444492e-01 4.313469670492511843e-01 1.393647335928601461e+00 2.087656879314939484e+00 2.182192240424211782e+00 2.460252815020213646e+00
7.152416891803810017e+00 9.587043643670371651e+00 1.982360669232476891e+00 4.221226863588109501e-01 5.193597673979084561e-01 1.811490894227133497e+00 2.449136758258867452e+00 2.493419223349900626e+00 2.671505497012138797e+00
7.167784117861760507e+00 9.925888367808184398e+00 1.525475558198910342e+00 3.405427012149255805e-01 -4.035427435089207759e-01 1.907523988655124736e+00 2.670481606480306525e+00 2.744344083263272172e+00 3.011607887827598251e+00
7.563556873238921341e+00 9.692301090501807437e+00 5.749998735847048792e+00 5.381732495523023907e-01 5.426793686512635162e+00 1.538954389261072642e+00 2.313378610488243226e+00 2.462552962611201490e+00 3.107100187849015427e+00
7.576621702234857203e+00 9.700713290961688884e+00 5.720618913962471908e-01 6.599353056232171166e-02 9.464088190274390078e-01 1.497406195858595135e+00 2.309854851987360735e+00 2.432811060015536597e+00 3.031438973379314117e+00
7.592771591128876452e+00 9.722132986892818352e+00 9.247568523497841086e-01 3.167986182997113709e-02 5.681394874773795234e-01 1.594009816670969304e+00 2.179409415705546138e+00 2.406565352889220577e+00 3.105797112648027269e+00
7.982657837975961179e+00 9.702468585083069641e+00 6.232791754785031557e+00 4.521948276796684540e-01 -7.946321737737457314e-01 1.402907500293004484e+00 1.921199639216922384e+00 2.332864054530454201e+00 3.316516171059929352e+00
8.006810006010155689e+00 9.720033567688950882e+00 6.287900440517653067e-01 3.180476138754637777e-03 6.448719510741203198e-01 1.319083976721643570e+00 1.837910306452015918e+00 2.231376304935872135e+00 3.427692399498798004e+00
8.466363989650258048e+00 9.602912966039856002e+00 6.033640493551716943e+00 4.783761795010220697e-01 -1.017946020596610657e+00 1.120065236926958807e+00 1.462743907403160071e+00 2.054888872424482038e+00 3.615542149152599194e+00
